default port: 3883 
Press Enter to quit...
Connected
sensor	0	pos	-192.88	186.40	65.70	quat	0.69	0.72	0.00	0.00
sensor	1	pos	-0.27	-30.87	327.16	quat	0.63	0.78	0.00	0.00
sensor	2	pos	35.33	-28.59	58.93	quat	0.71	0.71	0.00	0.00
sensor	3	pos	22.81	-1.90	57.17	quat	0.74	0.68	0.00	0.00
sensor	4	pos	11.42	24.65	16.32	quat	0.76	0.65	0.00	0.00
sensor	5	pos	-4.31	45.46	-5.75	quat	0.76	0.65	0.00	0.00
sensor	6	pos	-10.55	58.27	-24.37	quat	0.77	0.64	0.00	0.00
sensor	7	pos	-29.11	19.97	-4.00	quat	0.68	0.73	0.00	0.00
sensor	8	pos	-47.13	23.75	-42.93	quat	0.66	0.75	0.00	0.00
sensor	9	pos	-42.76	38.51	-61.63	quat	0.69	0.72	0.00	0.00
sensor	10	pos	-33.94	51.29	-68.84	quat	0.72	0.69	0.00	0.00
sensor	11	pos	-17.87	6.30	-17.38	quat	0.67	0.74	0.00	0.00
sensor	12	pos	-34.03	16.68	-61.71	quat	0.67	0.75	0.00	0.00
sensor	13	pos	-37.28	30.64	-86.34	quat	0.69	0.73	0.00	0.00
sensor	14	pos	-36.51	42.68	-100.80	quat	0.71	0.71	0.00	0.00
sensor	15	pos	-1.87	-7.68	-25.74	quat	0.68	0.74	0.00	0.00
sensor	16	pos	-27.25	11.41	-57.31	quat	0.67	0.74	0.00	0.00
sensor	17	pos	-40.48	26.84	-76.22	quat	0.67	0.74	0.00	0.00
sensor	18	pos	-46.09	40.70	-87.50	quat	0.69	0.72	0.00	0.00
sensor	19	pos	16.28	-17.47	-31.68	quat	0.69	0.72	0.00	0.00
sensor	20	pos	-0.20	-1.12	-58.45	quat	0.69	0.72	0.00	0.00
sensor	21	pos	-9.32	7.92	-73.26	quat	0.69	0.72	0.00	0.00
sensor	22	pos	-13.88	20.76	-83.88	quat	0.71	0.71	0.00	0.00
sensor	0	pos	-174.01	196.14	70.22	quat	0.75	0.66	0.00	0.00
sensor	1	pos	-70.82	-1.23	328.65	quat	0.62	0.78	0.00	0.00
sensor	2	pos	17.89	-9.82	73.16	quat	0.77	0.64	0.00	0.00
sensor	3	pos	42.48	-19.69	40.00	quat	0.80	0.60	0.00	0.00
sensor	4	pos	40.50	-18.33	-9.97	quat	0.80	0.60	0.00	0.00
sensor	5	pos	48.48	-14.23	-41.81	quat	0.82	0.57	0.00	0.00
sensor	6	pos	52.12	-12.04	-64.11	quat	0.83	0.55	0.00	0.00
sensor	7	pos	12.09	6.97	-32.67	quat	0.78	0.62	0.00	0.00
sensor	8	pos	-3.03	17.93	-69.94	quat	0.77	0.64	0.00	0.00
sensor	9	pos	-12.25	16.23	-91.43	quat	0.75	0.66	0.00	0.00
sensor	10	pos	-18.27	7.83	-104.39	quat	0.73	0.69	0.00	0.00
sensor	11	pos	-7.48	9.72	-22.60	quat	0.75	0.66	0.00	0.00
sensor	12	pos	-24.38	20.49	-64.86	quat	0.74	0.68	0.00	0.00
sensor	13	pos	-34.34	26.85	-89.78	quat	0.73	0.68	0.00	0.00
sensor	14	pos	-40.93	31.05	-106.26	quat	0.73	0.69	0.00	0.00
sensor	15	pos	-24.36	8.90	-7.24	quat	0.72	0.70	0.00	0.00
sensor	16	pos	-43.08	20.79	-44.49	quat	0.71	0.71	0.00	0.00
sensor	17	pos	-54.08	22.33	-68.96	quat	0.69	0.72	0.00	0.00
sensor	18	pos	-61.50	23.37	-85.47	quat	0.68	0.73	0.00	0.00
sensor	19	pos	-38.77	3.41	7.68	quat	0.68	0.73	0.00	0.00
sensor	20	pos	-51.76	3.66	-24.07	quat	0.66	0.75	0.00	0.00
sensor	21	pos	-55.58	-4.47	-40.78	quat	0.64	0.77	0.00	0.00
sensor	22	pos	-58.94	-11.63	-55.51	quat	0.62	0.78	0.00	0.00
sensor	0	pos	-151.25	220.01	69.40	quat	0.82	0.57	0.00	0.00
sensor	1	pos	-109.33	-35.22	311.35	quat	0.58	0.82	0.00	0.00
sensor	2	pos	15.79	-16.52	72.15	quat	0.83	0.55	0.00	0.00
sensor	3	pos	44.20	-17.22	39.27	quat	0.88	0.47	0.00	0.00
sensor	4	pos	46.05	-16.75	-10.72	quat	0.89	0.46	0.00	0.00
sensor	5	pos	48.57	-15.71	-43.69	quat	0.89	0.45	0.00	0.00
sensor	6	pos	54.49	-12.59	-65.39	quat	0.91	0.42	0.00	0.00
sensor	7	pos	11.53	14.32	-30.40	quat	0.86	0.51	0.00	0.00
sensor	8	pos	11.81	23.43	-71.07	quat	0.87	0.50	0.00	0.00
sensor	9	pos	12.55	23.85	-94.51	quat	0.87	0.49	0.00	0.00
sensor	10	pos	13.40	21.32	-110.87	quat	0.87	0.50	0.00	0.00
sensor	11	pos	-8.52	11.58	-21.32	quat	0.82	0.57	0.00	0.00
sensor	12	pos	-25.27	22.31	-63.64	quat	0.81	0.59	0.00	0.00
sensor	13	pos	-34.22	25.46	-89.55	quat	0.80	0.60	0.00	0.00
sensor	14	pos	-39.21	24.83	-107.08	quat	0.79	0.61	0.00	0.00
sensor	15	pos	-25.40	5.05	-7.39	quat	0.79	0.62	0.00	0.00
sensor	16	pos	-51.44	8.63	-41.86	quat	0.75	0.66	0.00	0.00
sensor	17	pos	-65.86	6.60	-64.45	quat	0.72	0.69	0.00	0.00
sensor	18	pos	-74.10	2.38	-80.03	quat	0.70	0.71	0.00	0.00
sensor	19	pos	-38.90	-5.45	5.57	quat	0.75	0.66	0.00	0.00
sensor	20	pos	-55.41	-15.74	-22.68	quat	0.70	0.71	0.00	0.00
sensor	21	pos	-64.54	-21.44	-38.31	quat	0.68	0.74	0.00	0.00
sensor	22	pos	-68.90	-29.98	-52.01	quat	0.65	0.76	0.00	0.00
sensor	0	pos	-131.65	231.46	69.40	quat	0.87	0.49	0.00	0.00
sensor	1	pos	-137.08	-49.56	295.29	quat	0.56	0.83	0.00	0.00
sensor	2	pos	12.92	-16.66	72.50	quat	0.88	0.48	0.00	0.00
sensor	3	pos	43.27	-15.99	40.80	quat	0.93	0.38	0.00	0.00
sensor	4	pos	44.44	-15.67	-9.22	quat	0.93	0.37	0.00	0.00
sensor	5	pos	45.80	-15.10	-42.26	quat	0.93	0.37	0.00	0.00
sensor	6	pos	50.96	-12.12	-64.17	quat	0.94	0.35	0.00	0.00
sensor	7	pos	12.17	14.64	-29.99	quat	0.90	0.44	0.00	0.00
sensor	8	pos	14.31	22.65	-70.84	quat	0.91	0.42	0.00	0.00
sensor	9	pos	16.32	21.82	-94.19	quat	0.91	0.41	0.00	0.00
sensor	10	pos	18.12	18.41	-110.31	quat	0.91	0.41	0.00	0.00
sensor	11	pos	-8.09	11.34	-21.61	quat	0.87	0.50	0.00	0.00
sensor	12	pos	-23.85	21.19	-64.53	quat	0.85	0.52	0.00	0.00
sensor	13	pos	-31.83	23.14	-90.87	quat	0.84	0.54	0.00	0.00
sensor	14	pos	-35.95	21.47	-108.55	quat	0.83	0.55	0.00	0.00
sensor	15	pos	-25.26	4.34	-8.27	quat	0.83	0.55	0.00	0.00
sensor	16	pos	-51.06	5.95	-43.07	quat	0.79	0.61	0.00	0.00
sensor	17	pos	-64.34	1.31	-65.97	quat	0.76	0.64	0.00	0.00
sensor	18	pos	-71.25	-5.05	-81.47	quat	0.74	0.67	0.00	0.00
sensor	19	pos	-38.90	-6.54	4.22	quat	0.80	0.60	0.00	0.00
sensor	20	pos	-49.80	-22.02	-24.39	quat	0.76	0.65	0.00	0.00
sensor	21	pos	-55.82	-30.58	-40.22	quat	0.73	0.68	0.00	0.00
sensor	22	pos	-52.10	-43.23	-50.50	quat	0.72	0.70	0.00	0.00
sensor	0	pos	-112.99	242.31	72.59	quat	0.91	0.42	0.00	0.00
sensor	1	pos	-140.50	-52.10	291.63	quat	0.60	0.80	0.00	0.00
sensor	2	pos	13.69	-18.29	71.85	quat	0.91	0.41	0.00	0.00
sensor	3	pos	43.71	-17.88	39.52	quat	0.96	0.29	0.00	0.00
sensor	4	pos	42.09	-16.60	-10.46	quat	0.95	0.30	0.00	0.00
sensor	5	pos	42.42	-14.94	-43.50	quat	0.96	0.30	0.00	0.00
sensor	6	pos	46.92	-11.37	-65.47	quat	0.96	0.28	0.00	0.00
sensor	7	pos	11.91	14.75	-30.05	quat	0.93	0.37	0.00	0.00
sensor	8	pos	12.97	21.27	-71.20	quat	0.93	0.35	0.00	0.00
sensor	9	pos	14.47	17.27	-94.26	quat	0.93	0.35	0.00	0.00
sensor	10	pos	15.90	10.84	-109.47	quat	0.93	0.36	0.00	0.00
sensor	11	pos	-8.25	11.91	-21.25	quat	0.90	0.43	0.00	0.00
sensor	12	pos	-24.58	21.52	-64.00	quat	0.89	0.46	0.00	0.00
sensor	13	pos	-32.89	23.00	-90.26	quat	0.88	0.48	0.00	0.00
sensor	14	pos	-37.31	21.03	-107.84	quat	0.87	0.50	0.00	0.00
sensor	15	pos	-25.30	5.20	-7.61	quat	0.87	0.49	0.00	0.00
sensor	16	pos	-51.62	5.41	-42.06	quat	0.83	0.55	0.00	0.00
sensor	17	pos	-64.95	-0.55	-64.62	quat	0.81	0.59	0.00	0.00
sensor	18	pos	-71.82	-7.77	-79.76	quat	0.79	0.62	0.00	0.00
sensor	19	pos	-38.97	-5.46	5.04	quat	0.84	0.54	0.00	0.00
